PID,Lap,Sector,actual_time_loss,xgboost_prediction,baseline_prediction,xgboost_absolute_error,baseline_absolute_error
P134,Lap 2,Str 0-1 (End),1.96132,2.1474173,1.1348935473972603,0.18609730690002446,0.8264264526027396
P134,Lap 3,Str 0-1 (End),1.62632,1.6935319,1.1348935473972603,0.06721187084197999,0.49142645260273965
P134,Lap 4,Str 0-1 (End),1.84132,1.9617298,1.1348935473972603,0.12040976493835442,0.7064264526027397
P134,Lap 5,Str 0-1 (End),1.82332,1.946187,1.1348935473972603,0.12286701934814448,0.6884264526027397
P134,Lap 6,Str 0-1 (End),1.26232,1.3559579,1.1348935473972603,0.09363786571502675,0.12742645260273977
P134,Lap 7,Str 0-1 (End),1.53232,1.6151556,1.1348935473972603,0.08283557765960703,0.39742645260273957
P134,Lap 8,Str 0-1 (End),1.55432,1.4997354,1.1348935473972603,0.05458464462280266,0.4194264526027396
P134,Lap 9,Str 0-1 (End),1.60332,1.5519445,1.1348935473972603,0.051375505752563555,0.46842645260273974
P134,Lap 10,Str 0-1 (End),1.60232,1.6393937,1.1348935473972603,0.037073687248230014,0.46742645260273963
P134,Lap 11,Str 0-1 (End),1.42032,1.469942,1.1348935473972603,0.049621973686218235,0.2854264526027397
P129,Lap 2,Str 0-1 (End),2.64332,2.8559222,1.1348935473972603,0.21260222213745106,1.5084264526027398
P129,Lap 3,Str 0-1 (End),3.06832,3.095982,1.1348935473972603,0.027662074737548892,1.9334264526027396
P129,Lap 4,Str 0-1 (End),2.33432,2.7903774,1.1348935473972603,0.45605737846374517,1.1994264526027396
P129,Lap 5,Str 0-1 (End),2.67732,2.472012,1.1348935473972603,0.20530795700073234,1.5424264526027396
P129,Lap 6,Str 0-1 (End),1.75032,1.8383845,1.1348935473972603,0.08806450908660879,0.6154264526027398
P129,Lap 7,Str 0-1 (End),1.98332,1.9284247,1.1348935473972603,0.0548952840042114,0.8484264526027396
P129,Lap 8,Str 0-1 (End),1.92632,2.2139564,1.1348935473972603,0.28763635604858395,0.7914264526027397
P129,Lap 9,Str 0-1 (End),1.70732,1.7654442,1.1348935473972603,0.058124159507751516,0.5724264526027396
P129,Lap 10,Str 0-1 (End),1.34532,1.351452,1.1348935473972603,0.0061319929885863544,0.21042645260273973
P123,Lap 2,Str 0-1 (End),1.63832,1.4873661,1.1348935473972603,0.15095391971588135,0.5034264526027397
P123,Lap 3,Str 0-1 (End),1.53332,1.5709118,1.1348935473972603,0.03759176509857176,0.3984264526027397
P123,Lap 4,Str 0-1 (End),1.27332,1.2506506,1.1348935473972603,0.022669355697631843,0.13842645260273967
P123,Lap 5,Str 0-1 (End),1.30232,1.4010481,1.1348935473972603,0.09872806423187264,0.16742645260273958
P123,Lap 6,Str 0-1 (End),0.97232,1.0474129,1.1348935473972603,0.07509287231445316,0.16257354739726038
P123,Lap 7,Str 0-1 (End),1.14232,1.2080541,1.1348935473972603,0.0657340657043457,0.007426452602739664
P123,Lap 8,Str 0-1 (End),1.26532,1.2730645,1.1348935473972603,0.007744494132995605,0.13042645260273966
P123,Lap 9,Str 0-1 (End),1.34132,1.4044935,1.1348935473972603,0.06317345111846917,0.20642645260273973
P123,Lap 10,Str 0-1 (End),1.22332,1.3120003,1.1348935473972603,0.08868027465820316,0.08842645260273962
P123,Lap 11,Str 0-1 (End),1.17332,1.2476763,1.1348935473972603,0.0743562533187867,0.03842645260273958
P123,Lap 12,Str 0-1 (End),1.27732,1.3647822,1.1348935473972603,0.08746221416473388,0.14242645260273967
