PID,Lap,Sector,Type,SectorTime,reference_sector_time,sector_time_loss,sector_time_loss_capped,actual_time_loss_target,xgboost_prediction,baseline_prediction,xgboost_absolute_error,baseline_absolute_error,xgboost_better
P135,Lap 4,Str 0-1 (End),,8.111,6.974679999999999,1.136320000000001,1.136320000000001,1.136320000000001,1.1735613,1.1748553875223888,0.037241334609984245,0.03853538752238772,True
P135,Lap 5,Str 0-1 (End),,8.237,6.974679999999999,1.2623200000000008,1.2623200000000008,1.2623200000000008,1.222585,1.1748553875223888,0.03973503715515214,0.08746461247761195,True
P134,Lap 6,Str 0-1 (End),,8.237,6.974679999999999,1.2623200000000008,1.2623200000000008,1.2623200000000008,1.339124,1.1748553875223888,0.07680396430969161,0.08746461247761195,True
P134,Lap 10,Str 0-1 (End),,8.577,6.974679999999999,1.6023200000000006,1.6023200000000006,1.6023200000000006,1.5992849,1.1748553875223888,0.0030351126861578592,0.4274646124776118,True
P133,Lap 6,Str 0-1 (End),,8.655,6.974679999999999,1.68032,1.68032,1.68032,1.968658,1.1748553875223888,0.28833797042846676,0.5054646124776112,True
P133,Lap 9,Str 0-1 (End),,8.3,6.974679999999999,1.3253200000000014,1.3253200000000014,1.3253200000000014,1.4268854,1.1748553875223888,0.10156536643981795,0.15046461247761256,True
P132,Lap 4,Str 0-1 (End),,8.452,6.974679999999999,1.4773200000000006,1.4773200000000006,1.4773200000000006,1.6118188,1.1748553875223888,0.13449879043579038,0.3024646124776118,True
P132,Lap 5,Str 0-1 (End),,8.278,6.974679999999999,1.3033200000000011,1.3033200000000011,1.3033200000000011,1.564874,1.1748553875223888,0.26155405300140266,0.12846461247761232,False
P132,Lap 11,Str 0-1 (End),,8.23,6.974679999999999,1.255320000000001,1.255320000000001,1.255320000000001,1.3889871,1.1748553875223888,0.13366706436157116,0.08046461247761227,False
P132,Lap 12,Str 0-1 (End),,7.927,6.974679999999999,0.9523200000000004,0.9523200000000004,0.9523200000000004,0.9933843,1.1748553875223888,0.04106430166244468,0.22253538752238844,True
P131,Lap 4,Str 0-1 (End),,8.752,6.974679999999999,1.7773200000000011,1.7773200000000011,1.7773200000000011,1.6398242,1.1748553875223888,0.13749584800720327,0.6024646124776123,True
P131,Lap 7,Str 0-1 (End),,7.969,6.974679999999999,0.994320000000001,0.994320000000001,0.994320000000001,1.1464181,1.1748553875223888,0.15209809463500878,0.18053538752238785,True
P131,Lap 11,Str 0-1 (End),,8.041,6.974679999999999,1.066320000000001,1.066320000000001,1.066320000000001,1.1567229,1.1748553875223888,0.0904029032516469,0.10853538752238778,True
P130,Lap 3,Str 0-1 (End),,8.268,6.974679999999999,1.2933200000000014,1.2933200000000014,1.2933200000000014,1.311824,1.1748553875223888,0.018503964118956162,0.11846461247761253,True
P130,Lap 9,Str 0-1 (End),,7.999,6.974679999999999,1.0243200000000003,1.0243200000000003,1.0243200000000003,1.0040694,1.1748553875223888,0.020250552482605322,0.1505353875223885,True
P129,Lap 6,Str 0-1 (End),,8.725,6.974679999999999,1.7503200000000003,1.7503200000000003,1.7503200000000003,2.0261803,1.1748553875223888,0.27586026733398405,0.5754646124776115,True
P129,Lap 7,Str 0-1 (End),,8.958,6.974679999999999,1.9833200000000009,1.9833200000000009,1.9833200000000009,1.8095857,1.1748553875223888,0.1737343095016488,0.808464612477612,True
